age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
39, Private,186420, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
19, Private,374262, 12th,8, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,20, United-States
37, State-gov,24342, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,38, United-States
19, Private,166153, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,30, United-States
28, Private,100219, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,45, United-States
49, Private,23776, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
62, ?,83439, 7th-8th,4, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States
47, Self-emp-not-inc,145290, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,2415,50, United-States
45, ?,27184, HS-grad,9, Widowed, ?, Unmarried, White, Female,0,0,38, United-States
46, Private,167515, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1977,50, United-States
36, Private,188069, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
31, Private,220066, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,14344,0,50, United-States
40, Private,205047, HS-grad,9, Married-spouse-absent, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
22, Private,180052, Some-college,10, Never-married, Farming-fishing, Own-child, White, Male,0,0,10, United-States
44, Self-emp-inc,33126, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,80, United-States
30, Local-gov,154935, Assoc-acdm,12, Never-married, Protective-serv, Not-in-family, Black, Male,0,0,40, United-States
57, Private,218649, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States
26, State-gov,234190, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,20, United-States
18, Private,151866, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0,0,20, United-States
47, Private,199058, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States
17, Private,268276, 12th,8, Never-married, Other-service, Own-child, White, Male,0,0,12, United-States
25, Private,220098, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,30, United-States
39, Private,322143, 12th,8, Married-civ-spouse, Transport-moving, Husband, White, Male,15024,0,70, United-States
30, Private,340917, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,60, United-States
34, Private,295922, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, England
57, Private,35884, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States
74, ?,340939, 9th,5, Married-civ-spouse, ?, Husband, White, Male,3471,0,40, United-States
33, Private,618191, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States
23, Private,257621, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,45, United-States
52, Local-gov,378045, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,45, United-States
41, Private,195661, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,54, United-States
51, Private,115851, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
58, Self-emp-inc,113806, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,30, United-States
41, Self-emp-not-inc,49572, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States
21, Private,88926, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,0,0,10, United-States
31, Private,409622, Bachelors,13, Married-civ-spouse, Machine-op-inspct, Husband, Other, Male,0,0,36, Mexico
43, Local-gov,143828, Masters,14, Divorced, Prof-specialty, Unmarried, Black, Female,9562,0,40, United-States
67, ?,81761, HS-grad,9, Divorced, ?, Own-child, White, Male,0,0,20, United-States
65, Private,255386, HS-grad,9, Never-married, Craft-repair, Other-relative, Asian-Pac-Islander, Male,0,0,40, Cambodia
46, Private,129007, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,1977,40, United-States
43, Self-emp-inc,82488, Bachelors,13, Married-civ-spouse, Sales, Own-child, Asian-Pac-Islander, Female,0,0,40, Philippines
39, Self-emp-not-inc,343476, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,50, Japan
39, Private,243409, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States
52, Private,156953, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States
23, Private,240063, Bachelors,13, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,25, United-States
30, Private,122889, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,50, India
45, Self-emp-inc,212954, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States
30, Private,46712, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States
17, Private,277112, 11th,7, Never-married, Sales, Own-child, White, Male,0,0,30, United-States
66, Self-emp-not-inc,140456, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
40, Private,146659, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States
41, Local-gov,103759, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,3942,0,40, United-States
28, Private,287268, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,35, United-States
70, Private,102610, Some-college,10, Divorced, Other-service, Not-in-family, White, Male,0,0,80, United-States
40, Private,291192, HS-grad,9, Widowed, Sales, Not-in-family, White, Female,0,0,40, United-States
43, Private,209149, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,35, United-States
33, Self-emp-not-inc,295591, 1st-4th,2, Married-spouse-absent, Craft-repair, Not-in-family, White, Male,0,0,40, Mexico
81, Self-emp-not-inc,123959, Bachelors,13, Widowed, Prof-specialty, Not-in-family, White, Female,0,1668,3, Hungary
28, Private,33798, Assoc-voc,11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
23, Private,187513, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,32, United-States
21, Private,263641, HS-grad,9, Divorced, Sales, Other-relative, White, Female,0,0,40, United-States
24, State-gov,413345, Some-college,10, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,50, United-States
33, ?,193172, Assoc-voc,11, Married-civ-spouse, ?, Own-child, White, Female,7688,0,50, United-States
61, Self-emp-not-inc,84409, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
35, Private,112512, HS-grad,9, Widowed, Other-service, Own-child, White, Female,0,0,40, United-States
53, Self-emp-not-inc,279129, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,30, United-States
33, Private,209900, Some-college,10, Never-married, Tech-support, Own-child, White, Male,0,0,20, United-States
34, Private,226296, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States
34, Private,174789, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,50, United-States
17, Private,197850, 11th,7, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,0,0,24, United-States
58, Private,56392, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
37, Private,61778, Bachelors,13, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,30, United-States
32, Federal-gov,386877, Assoc-voc,11, Never-married, Tech-support, Own-child, Black, Male,4650,0,40, United-States
36, Private,113397, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States
27, Private,261375, Bachelors,13, Never-married, Adm-clerical, Own-child, Black, Female,0,0,40, United-States
51, Private,195105, HS-grad,9, Divorced, Priv-house-serv, Own-child, White, Female,0,0,40, United-States
40, Federal-gov,163215, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, ?
37, Private,160035, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
50, Self-emp-inc,158294, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,80, United-States
21, Private,202373, Some-college,10, Never-married, Sales, Own-child, Black, Male,0,0,25, United-States
27, Private,29261, Some-college,10, Never-married, Sales, Unmarried, White, Male,0,0,50, United-States
58, Local-gov,53481, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,35, United-States
41, Federal-gov,57924, Some-college,10, Never-married, Protective-serv, Own-child, White, Male,0,0,40, United-States
42, Private,142756, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,35, United-States
38, Private,133963, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States
18, Private,199039, 12th,8, Never-married, Sales, Own-child, White, Male,594,0,14, United-States
44, Private,174283, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
38, Private,186934, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
33, Private,178107, Bachelors,13, Never-married, Craft-repair, Own-child, White, Male,0,0,20, United-States
17, Private,25051, 10th,6, Never-married, Other-service, Own-child, White, Male,0,0,16, United-States
38, Private,102938, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
21, ?,494638, Assoc-acdm,12, Never-married, ?, Own-child, White, Male,0,0,15, United-States
45, Private,178922, 9th,5, Never-married, Other-service, Not-in-family, White, Female,0,0,15, United-States
58, Local-gov,44246, 9th,5, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
42, Private,182302, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
27, Self-emp-not-inc,131298, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,48, United-States
37, Private,34378, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,2580,0,60, United-States
25, Private,190628, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Columbia
25, Private,499233, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States
44, Private,79864, Masters,14, Separated, Exec-managerial, Unmarried, White, Female,0,0,20, United-States
23, Local-gov,287988, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States
18, Private,80163, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,20, United-States
46, Private,188386, Doctorate,16, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,60, United-States
24, ?,165350, HS-grad,9, Separated, ?, Not-in-family, Black, Male,0,0,50, Germany
42, Private,66460, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Female,0,0,45, United-States
22, ?,219233, HS-grad,9, Never-married, ?, Own-child, Black, Male,0,1602,30, United-States
48, Private,126754, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,40, United-States
41, Private,97632, Some-college,10, Divorced, Sales, Not-in-family, Asian-Pac-Islander, Female,0,0,32, United-States
47, Private,168262, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States
63, Self-emp-inc,80572, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States
38, Private,348739, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States
47, Private,276087, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, White, Male,0,0,26, United-States
28, Private,109621, Assoc-acdm,12, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
29, Private,29361, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,38, United-States
25, Private,92093, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,20, United-States
63, Private,30602, 7th-8th,4, Married-spouse-absent, Other-service, Unmarried, Amer-Indian-Eskimo, Female,0,0,40, United-States
18, Private,205894, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,25, ?
40, Private,280362, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,35, United-States
45, Federal-gov,171335, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
53, Self-emp-not-inc,321865, Prof-school,15, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,60, United-States
46, Private,102542, 7th-8th,4, Never-married, Other-service, Own-child, White, Male,0,0,52, United-States
23, Private,186666, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States
35, Private,172694, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States
40, Private,200496, Bachelors,13, Separated, Sales, Not-in-family, White, Male,0,0,40, United-States
42, Local-gov,126319, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States
31, Private,87891, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
28, Private,388112, 1st-4th,2, Never-married, Farming-fishing, Unmarried, White, Male,0,0,77, Mexico
29, Local-gov,376302, Assoc-voc,11, Married-civ-spouse, Tech-support, Wife, White, Female,0,0,35, Nicaragua
47, Self-emp-inc,215620, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,55, United-States
53, Private,263729, Some-college,10, Separated, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
28, Private,263128, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,60, United-States
44, Self-emp-not-inc,197558, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,70, United-States
46, Private,324601, 1st-4th,2, Separated, Machine-op-inspct, Own-child, White, Female,0,0,40, Guatemala
29, Private,192283, Some-college,10, Never-married, Other-service, Other-relative, White, Female,0,0,20, United-States
40, Private,163342, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,70, United-States
34, State-gov,103371, Assoc-voc,11, Never-married, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
44, Private,110908, Assoc-voc,11, Married-civ-spouse, Transport-moving, Wife, White, Female,0,0,25, United-States
26, Private,97698, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,32, United-States
50, Private,113290, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female,0,0,15, United-States
23, Private,346480, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,50, United-States
30, Self-emp-not-inc,166961, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,20, United-States
26, Private,195105, HS-grad,9, Never-married, Sales, Not-in-family, Other, Male,0,0,40, United-States
